id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,Grey,Grey1,Grey2,Grey3,Grey4,Grey5,Grey6,Grey7,Grey8,Grey9,Grey10,Grey11,Grey12,Grey13,Grey14,Grey15,Grey16,Grey17,Grey18,Grey19,Grey20,Grey21,Grey22,Grey23,Grey24,Grey25,NUMPOINTS_SMOOTH
5603,328046,1857053,446,0,0,10.0,0.0,10.0,28.0,9.0,26.0,39.0,33.0,18.0,22.0,41.0,38.0,53.0,35.0,12.0,43.0,32.0,62.0,22.0,31.0,21.0,33.0,34.0,43.0,29.0,24.0,36.0,40.0,62.0,39.0,60.0,71.0,67.0,47.0,51.0,71.0,72.0,87.0,68.0,44.0,74.0,63.0,93.0,52.0,63.0,53.0,67.0,62.0,71.0,55.0,51.0,63.0,53.0,74.0,52.0,72.0,84.0,79.0,61.0,65.0,85.0,84.0,99.0,80.0,60.0,91.0,78.0,110.0,66.0,76.0,66.0,79.0,76.0,84.0,70.0,65.0,77.0,21.62253045259264,32.51199999999999,53.202,31.511999999999997,51.202,62.914,58.202,39.925,43.925,63.626,63.202,78.202,59.501000000000005,36.256,66.669,55.44099999999999,85.669,44.626,54.913999999999994,44.914,58.202,55.224000000000004,64.11,48.93599999999999,44.522999999999996,56.52299999999999,
5604,328046,1857043,446,5,0,0.0,0.0,30.0,31.0,36.0,25.0,42.0,29.0,34.0,39.0,40.0,21.0,15.0,49.0,42.0,16.0,44.0,8.0,43.0,48.0,24.0,40.0,35.0,23.0,38.0,40.0,24.0,54.0,55.0,59.0,47.0,69.0,56.0,60.0,64.0,67.0,47.0,38.0,77.0,62.0,33.0,65.0,26.0,72.0,79.0,53.0,70.0,63.0,51.0,66.0,68.0,52.0,76.0,77.0,82.0,70.0,88.0,77.0,79.0,85.0,85.0,68.0,61.0,96.0,86.0,59.0,88.0,52.0,88.0,97.0,71.0,88.0,76.0,68.0,80.0,81.0,68.0,25.51641725162891,49.331999999999994,50.331999999999994,54.74499999999999,43.044,63.093,50.321,54.391999999999996,58.919,60.979,41.62,33.745,70.794,58.756,30.880999999999997,61.343,23.582,65.15299999999999,71.78299999999999,46.381,63.081999999999994,56.11,44.566,59.224000000000004,61.11,45.452,
5605,328046,1857033,446,7,0,0.0,0.0,26.0,9.0,24.0,15.0,10.0,10.0,31.0,39.0,14.0,12.0,19.0,20.0,37.0,18.0,27.0,30.0,31.0,12.0,10.0,5.0,38.0,29.0,12.0,42.0,20.0,41.0,20.0,37.0,26.0,25.0,18.0,49.0,59.0,34.0,26.0,34.0,34.0,53.0,34.0,50.0,48.0,52.0,28.0,25.0,18.0,67.0,60.0,42.0,71.0,50.0,68.0,50.0,64.0,54.0,52.0,48.0,74.0,82.0,58.0,55.0,61.0,63.0,78.0,59.0,72.0,73.0,76.0,54.0,50.0,47.0,84.0,77.0,60.0,90.0,68.0,17.743898559421822,39.593,20.130999999999997,36.190999999999995,25.903,23.593,19.028,46.467999999999996,55.641999999999996,30.756,25.119999999999997,32.593,33.12,51.06599999999999,32.065999999999995,45.631,45.468,48.457,26.18,23.365,17.418999999999997,60.267,52.669,35.082,64.495,43.082,
5630,328046,1856783,485,8,0,0.0,0.0,30.0,2.0,34.0,12.0,27.0,16.0,40.0,36.0,29.0,5.0,15.0,25.0,14.0,37.0,22.0,4.0,4.0,22.0,16.0,32.0,0.0,41.0,47.0,29.0,40.0,60.0,20.0,74.0,46.0,52.0,32.0,69.0,75.0,54.0,31.0,46.0,51.0,63.0,79.0,70.0,28.0,11.0,47.0,32.0,51.0,4.0,80.0,73.0,51.0,74.0,64.0,27.0,74.0,51.0,59.0,42.0,74.0,74.0,62.0,42.0,60.0,60.0,58.0,84.0,63.0,44.0,32.0,57.0,47.0,64.0,27.0,77.0,83.0,64.0,75.0,21.941458883331595,51.486,15.416,62.04,36.403999999999996,45.32299999999999,28.355999999999998,60.899,63.225,47.437,24.48,38.327,44.251999999999995,47.778999999999996,67.012,54.849999999999994,22.648000000000003,11.301,40.665,28.926,46.800999999999995,5.426,67.997,66.366,45.903999999999996,63.94799999999999,
5631,328046,1856773,485,10,0,0.0,0.0,48.0,47.0,35.0,59.0,37.0,34.0,39.0,25.0,16.0,41.0,5.0,38.0,23.0,47.0,26.0,24.0,1.0,29.0,22.0,38.0,9.0,30.0,32.0,5.0,31.0,93.0,90.0,85.0,103.0,80.0,74.0,84.0,75.0,58.0,78.0,39.0,74.0,74.0,91.0,79.0,60.0,43.0,63.0,66.0,79.0,40.0,81.0,72.0,39.0,78.0,87.0,89.0,78.0,102.0,74.0,75.0,75.0,67.0,50.0,87.0,47.0,85.0,70.0,92.0,74.0,69.0,36.0,77.0,60.0,81.0,38.0,77.0,68.0,36.0,72.0,17.151778158170753,78.861,77.029,69.252,89.73,66.459,62.153999999999996,69.519,59.138,44.53,67.963,29.746,64.49,58.295,77.958,62.583,50.262,29.644,54.42999999999999,52.16,66.969,30.502999999999997,65.295,59.583999999999996,28.491999999999997,63.26299999999999,
5632,328046,1856763,488,10,0,0.0,0.0,31.0,19.0,31.0,6.0,11.0,44.0,13.0,35.0,16.0,32.0,2.0,21.0,13.0,2.0,17.0,15.0,21.0,13.0,7.0,38.0,28.0,25.0,27.0,40.0,41.0,68.0,50.0,61.0,29.0,56.0,81.0,51.0,65.0,63.0,56.0,17.0,50.0,34.0,9.0,41.0,28.0,71.0,45.0,54.0,78.0,77.0,53.0,65.0,86.0,69.0,86.0,71.0,86.0,57.0,63.0,94.0,67.0,90.0,69.0,80.0,47.0,67.0,68.0,42.0,74.0,60.0,73.0,59.0,57.0,86.0,79.0,81.0,81.0,92.0,93.0,24.457394356587344,58.989,43.125,54.879999999999995,25.315,43.343,71.419,41.461999999999996,58.88,49.63099999999999,51.56,15.935,43.266999999999996,31.597,10.669,37.586,27.761,56.278000000000006,37.028,40.288999999999994,66.952,62.577,47.82,55.462,72.93,63.364000000000004,
5633,328046,1856753,491,0,0,10.0,0.0,3.0,3.0,1.0,0.0,7.0,5.0,31.0,20.0,32.0,5.0,25.0,0.0,5.0,6.0,18.0,21.0,22.0,6.0,8.0,5.0,30.0,32.0,21.0,28.0,27.0,13.0,9.0,11.0,6.0,17.0,12.0,53.0,43.0,51.0,15.0,36.0,4.0,18.0,17.0,43.0,34.0,42.0,12.0,21.0,10.0,59.0,65.0,51.0,57.0,60.0,50.0,45.0,43.0,39.0,56.0,49.0,85.0,72.0,88.0,45.0,65.0,35.0,46.0,46.0,68.0,61.0,79.0,43.0,61.0,47.0,89.0,86.0,78.0,85.0,83.0,14.696388378417463,14.227999999999998,11.309999999999999,11.658000000000001,7.968,18.456,14.125,50.06999999999999,39.429,49.53699999999999,15.43,36.016999999999996,6.338,17.305,17.017,38.375,33.191,40.238,13.739999999999998,21.673000000000002,12.722999999999999,53.748999999999995,57.527,45.10799999999999,51.520999999999994,52.754999999999995,
5659,328046,1856493,532,5,0,0.0,0.0,12.0,22.0,22.0,20.0,17.0,15.0,18.0,25.0,21.0,34.0,21.0,0.0,14.0,20.0,24.0,25.0,17.0,1.0,20.0,17.0,23.0,22.0,11.0,37.0,14.0,28.0,41.0,40.0,45.0,30.0,28.0,32.0,42.0,35.0,53.0,47.0,9.0,33.0,47.0,41.0,54.0,32.0,10.0,35.0,32.0,39.0,36.0,22.0,51.0,25.0,48.0,60.0,59.0,62.0,52.0,50.0,53.0,61.0,58.0,73.0,64.0,31.0,50.0,62.0,59.0,68.0,55.0,34.0,58.0,55.0,62.0,55.0,44.0,74.0,46.0,23.900666151220957,25.496000000000002,37.485,36.784,39.462999999999994,28.621,26.621,30.208,39.083,33.436,49.599000000000004,41.163999999999994,8.817,29.256999999999998,40.63699999999999,37.969,46.925,30.136999999999997,10.045,33.137,30.136999999999997,36.837999999999994,33.98,21.219,49.436,24.104999999999997,
5660,328046,1856483,534,10,0,0.0,0.0,7.0,20.0,17.0,13.0,7.0,22.0,13.0,17.0,12.0,33.0,30.0,27.0,4.0,7.0,7.0,27.0,25.0,26.0,14.0,28.0,25.0,0.0,12.0,19.0,3.0,33.0,47.0,40.0,38.0,33.0,52.0,40.0,42.0,35.0,60.0,55.0,57.0,26.0,30.0,31.0,50.0,45.0,59.0,32.0,58.0,40.0,26.0,40.0,43.0,33.0,56.0,70.0,65.0,65.0,53.0,70.0,62.0,64.0,56.0,84.0,82.0,75.0,53.0,59.0,55.0,78.0,63.0,73.0,48.0,72.0,59.0,41.0,58.0,60.0,48.0,21.49264467965235,27.848,41.54899999999999,35.973,33.602999999999994,27.506,45.081999999999994,34.434999999999995,37.033,30.517,54.663,50.602999999999994,50.081999999999994,22.5,26.429,26.56,46.315,41.072,50.729,28.442,50.626,37.681,19.936,33.68,37.762,25.74,
5661,328046,1856473,534,11,0,0.0,0.0,23.0,15.0,16.0,9.0,32.0,28.0,14.0,11.0,11.0,13.0,20.0,19.0,18.0,20.0,7.0,11.0,10.0,31.0,15.0,11.0,13.0,2.0,14.0,7.0,0.0,45.0,37.0,37.0,31.0,53.0,49.0,36.0,32.0,34.0,35.0,45.0,40.0,40.0,43.0,27.0,38.0,33.0,52.0,38.0,33.0,45.0,18.0,40.0,36.0,20.0,68.0,60.0,58.0,51.0,80.0,76.0,58.0,53.0,57.0,57.0,62.0,66.0,56.0,58.0,46.0,51.0,58.0,82.0,67.0,64.0,59.0,37.0,58.0,52.0,40.0,25.69904923121976,41.044000000000004,33.044,33.114999999999995,26.701999999999998,49.79899999999999,45.799,31.93,28.115000000000002,29.745,30.93,39.462999999999994,36.684999999999995,35.245999999999995,37.833,23.186,31.409,28.973,49.141,34.428999999999995,29.955999999999996,37.028,15.382,34.278,29.153,16.299999999999997,
5662,328046,1856463,535,10,0,0.0,0.0,10.0,20.0,3.0,12.0,24.0,26.0,12.0,45.0,17.0,33.0,36.0,27.0,12.0,30.0,25.0,26.0,21.0,22.0,26.0,22.0,16.0,0.0,25.0,18.0,4.0,27.0,44.0,18.0,34.0,39.0,44.0,31.0,63.0,30.0,65.0,66.0,55.0,19.0,46.0,38.0,47.0,31.0,48.0,38.0,37.0,32.0,22.0,53.0,40.0,27.0,49.0,63.0,41.0,56.0,57.0,61.0,53.0,88.0,50.0,80.0,84.0,68.0,47.0,72.0,67.0,70.0,50.0,60.0,56.0,54.0,48.0,46.0,72.0,56.0,47.0,21.068847046483956,24.424999999999997,38.99,16.137,29.93,36.56699999999999,40.556,27.826999999999998,60.46799999999999,28.392999999999997,57.141999999999996,59.082,48.11,20.099,44.17999999999999,37.419,43.343,30.176,41.593999999999994,36.464,34.452999999999996,29.04,18.158,46.794,35.245999999999995,22.403,
5663,328046,1856453,538,10,0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,9.0,17.0,26.0,5.0,15.0,8.0,12.0,0.0,4.0,24.0,3.0,3.0,15.0,8.0,22.0,2.0,37.0,28.0,1.0,37.0,5.0,4.0,3.0,5.0,2.0,7.0,24.0,38.0,7.0,20.0,13.0,16.0,6.0,12.0,42.0,9.0,5.0,22.0,10.0,24.0,16.0,62.0,49.0,10.0,62.0,34.0,33.0,31.0,31.0,33.0,39.0,52.0,64.0,39.0,47.0,37.0,44.0,32.0,37.0,67.0,32.0,37.0,50.0,41.0,55.0,43.0,84.0,71.0,37.0,82.0,10.417860849866258,7.409,6.708,5.295,6.468999999999999,6.132,11.245999999999999,25.099,37.376,10.05,21.583,14.241,17.996000000000002,7.17,12.458,39.467999999999996,9.828,8.05,23.099,12.936,26.935999999999996,14.892,57.032999999999994,45.229,10.387,56.80499999999999,
5664,328046,1856443,538,10,0,0.0,0.0,2.0,10.0,27.0,21.0,25.0,11.0,23.0,26.0,42.0,16.0,15.0,3.0,31.0,12.0,49.0,5.0,42.0,7.0,21.0,6.0,25.0,15.0,16.0,20.0,5.0,16.0,21.0,39.0,31.0,40.0,20.0,40.0,44.0,61.0,24.0,23.0,9.0,44.0,22.0,68.0,13.0,60.0,15.0,35.0,12.0,47.0,38.0,38.0,43.0,25.0,42.0,47.0,65.0,57.0,66.0,46.0,67.0,71.0,87.0,50.0,48.0,35.0,70.0,48.0,94.0,38.0,87.0,39.0,61.0,38.0,73.0,63.0,64.0,68.0,50.0,18.02525587818103,14.778,20.675,38.376,30.974,38.479,20.272999999999996,37.995,41.696,58.282999999999994,24.572,23.458,10.17,43.077,21.974,65.28299999999999,13.457999999999998,57.696,15.344,33.778,13.169999999999998,43.386,33.973,34.385999999999996,38.973,21.869999999999997,
5665,328046,1856433,538,10,0,0.0,0.0,8.0,13.0,6.0,11.0,18.0,12.0,15.0,6.0,21.0,18.0,25.0,10.0,10.0,7.0,18.0,11.0,8.0,7.0,21.0,3.0,20.0,23.0,28.0,27.0,23.0,21.0,23.0,16.0,20.0,32.0,22.0,33.0,16.0,40.0,26.0,34.0,19.0,23.0,16.0,32.0,18.0,27.0,15.0,35.0,13.0,43.0,47.0,50.0,49.0,47.0,47.0,49.0,46.0,51.0,58.0,48.0,60.0,44.0,66.0,51.0,64.0,44.0,57.0,52.0,63.0,54.0,53.0,41.0,61.0,39.0,68.0,72.0,76.0,75.0,72.0,18.389053066289936,20.076999999999998,22.973999999999997,16.43,20.842999999999996,30.778,21.974,30.695999999999998,16.201999999999998,37.282999999999994,26.458,34.729,19.159,22.989,17.413,31.348,20.011,24.283,15.572,33.778,12.973999999999998,38.973,42.674,46.385999999999996,45.385999999999996,42.674,
5666,328046,1856423,540,11,0,0.0,0.0,33.0,3.0,0.0,1.0,40.0,1.0,4.0,0.0,6.0,0.0,5.0,0.0,6.0,8.0,2.0,19.0,9.0,7.0,9.0,2.0,57.0,21.0,48.0,56.0,18.0,40.0,6.0,7.0,3.0,48.0,5.0,17.0,7.0,21.0,1.0,9.0,1.0,16.0,17.0,12.0,29.0,27.0,11.0,19.0,6.0,80.0,37.0,67.0,77.0,35.0,71.0,36.0,36.0,29.0,81.0,36.0,46.0,35.0,51.0,31.0,35.0,31.0,42.0,38.0,40.0,49.0,57.0,45.0,53.0,41.0,105.0,65.0,94.0,102.0,62.0,11.041942590491136,41.440999999999995,8.523,8.213000000000001,5.366,49.37,7.337999999999999,16.418999999999997,8.099,19.935000000000002,4.121,10.768,4.121,15.974,16.703,12.202,28.29,25.038,13.68,19.885999999999996,8.794,75.97299999999998,35.408,64.39699999999999,73.571,32.995,
5667,328046,1856413,540,9,0,0.0,0.0,34.0,17.0,24.0,7.0,36.0,16.0,8.0,7.0,14.0,7.0,0.0,12.0,57.0,0.0,34.0,9.0,4.0,29.0,21.0,22.0,12.0,15.0,24.0,35.0,2.0,51.0,39.0,43.0,28.0,52.0,35.0,17.0,20.0,26.0,23.0,22.0,28.0,76.0,17.0,52.0,27.0,13.0,47.0,34.0,38.0,25.0,32.0,38.0,47.0,17.0,70.0,53.0,62.0,46.0,72.0,50.0,41.0,40.0,51.0,38.0,40.0,43.0,96.0,37.0,72.0,46.0,40.0,63.0,56.0,54.0,53.0,52.0,64.0,76.0,37.0,15.111952968806436,48.083,34.018,39.485,23.773,49.495999999999995,31.028999999999996,17.044999999999998,18.393,25.262,19.926,17.474,24.926000000000002,72.59899999999999,14.197,48.897999999999996,23.784,13.387,43.442,32.620999999999995,35.04,24.305,29.197,36.778,46.718,14.795,
5673,328056,1857163,438,10,0,0.0,0.0,35.0,11.0,16.0,17.0,33.0,18.0,38.0,27.0,39.0,9.0,37.0,5.0,9.0,27.0,37.0,19.0,35.0,4.0,29.0,20.0,22.0,36.0,21.0,32.0,32.0,62.0,32.0,46.0,40.0,58.0,39.0,64.0,56.0,63.0,32.0,62.0,15.0,31.0,45.0,59.0,37.0,57.0,17.0,51.0,38.0,44.0,57.0,44.0,55.0,57.0,84.0,47.0,66.0,53.0,81.0,57.0,87.0,78.0,87.0,45.0,74.0,31.0,55.0,69.0,83.0,59.0,80.0,35.0,75.0,57.0,66.0,83.0,68.0,79.0,80.0,20.994973439216714,56.434999999999995,27.431,39.309999999999995,34.605,53.147,34.772999999999996,58.848,49.837,58.559999999999995,26.604999999999997,55.892999999999994,13.834,27.157999999999998,42.354,55.158,34.126,53.044,15.165,47.158,34.784,39.93,53.685,39.859,50.858999999999995,52.14699999999999,
5674,328056,1857153,439,0,0,10.0,1.0,26.0,34.0,38.0,33.0,24.0,30.0,21.0,19.0,23.0,22.0,40.0,30.0,33.0,44.0,22.0,48.0,5.0,41.0,13.0,13.0,8.0,27.0,23.0,12.0,48.0,50.0,56.0,64.0,57.0,45.0,49.0,47.0,47.0,45.0,45.0,65.0,49.0,60.0,68.0,51.0,72.0,20.0,59.0,24.0,30.0,23.0,53.0,45.0,31.0,72.0,67.0,77.0,79.0,78.0,67.0,73.0,61.0,58.0,66.0,66.0,84.0,72.0,76.0,91.0,62.0,93.0,44.0,83.0,48.0,56.0,48.0,71.0,65.0,55.0,89.0,21.45930115485875,44.76199999999999,51.815999999999995,57.936,52.21799999999999,41.229,46.055,40.821999999999996,39.882,40.816,40.516999999999996,59.691,45.940999999999995,53.751,63.446,43.583,67.218,18.250999999999998,56.354,23.447,27.881,21.365,47.278,40.702,28.055,66.762,
5675,328056,1857143,441,0,0,20.0,3.0,34.0,19.0,21.0,3.0,39.0,62.0,39.0,46.0,29.0,0.0,0.0,13.0,3.0,7.0,21.0,2.0,29.0,49.0,32.0,50.0,33.0,33.0,17.0,31.0,21.0,59.0,35.0,48.0,19.0,65.0,82.0,69.0,75.0,59.0,9.0,12.0,31.0,34.0,32.0,49.0,25.0,59.0,71.0,59.0,72.0,58.0,50.0,43.0,56.0,39.0,85.0,69.0,72.0,49.0,88.0,111.0,90.0,95.0,76.0,43.0,41.0,60.0,53.0,55.0,67.0,48.0,74.0,95.0,78.0,96.0,79.0,72.0,66.0,78.0,64.0,20.288872548896716,54.48899999999999,34.092,42.663,17.636,59.848,79.326,62.424,68.609,51.967999999999996,10.184999999999999,11.718,28.924,26.897,27.147,42.68,20.745,51.739999999999995,67.158,53.09299999999999,68.158,52.919,47.425,37.848,51.033,36.467999999999996,
5676,328056,1857133,441,0,0,30.0,3.0,31.0,15.0,27.0,27.0,43.0,21.0,35.0,38.0,15.0,9.0,10.0,16.0,26.0,34.0,27.0,30.0,6.0,1.0,12.0,30.0,37.0,29.0,11.0,31.0,25.0,70.0,45.0,66.0,58.0,80.0,51.0,75.0,77.0,51.0,31.0,35.0,39.0,62.0,65.0,62.0,55.0,37.0,21.0,45.0,59.0,56.0,56.0,37.0,54.0,52.0,86.0,66.0,82.0,78.0,98.0,73.0,90.0,92.0,67.0,55.0,58.0,63.0,79.0,85.0,78.0,79.0,54.0,44.0,63.0,82.0,78.0,75.0,57.0,74.0,71.0,25.982718561819816,60.163,38.424,56.163,51.010999999999996,70.98899999999999,44.538,64.75,67.049,42.059999999999995,27.157999999999998,30.147,34.858999999999995,53.174,58.010999999999996,53.358999999999995,50.260999999999996,29.668999999999997,17.642,37.185,52.95099999999999,52.827,50.093,31.505999999999997,49.403,46.092999999999996,
5677,328056,1857123,442,0,0,30.0,-3.0,41.0,34.0,47.0,45.0,8.0,2.0,43.0,47.0,36.0,35.0,23.0,5.0,18.0,22.0,32.0,5.0,40.0,26.0,17.0,27.0,27.0,36.0,31.0,21.0,37.0,72.0,59.0,75.0,64.0,40.0,30.0,72.0,78.0,65.0,58.0,40.0,30.0,42.0,37.0,63.0,20.0,74.0,52.0,51.0,57.0,52.0,62.0,55.0,44.0,62.0,94.0,86.0,103.0,96.0,58.0,51.0,93.0,101.0,83.0,86.0,74.0,53.0,67.0,67.0,84.0,50.0,91.0,75.0,69.0,77.0,72.0,84.0,78.0,65.0,85.0,22.210453415610925,65.239,54.602999999999994,69.82,61.967,32.483999999999995,24.022,65.723,71.353,58.381,54.315,38.79299999999999,25.147,37.674,35.934999999999995,56.12499999999999,18.935,65.77199999999999,46.848,42.885999999999996,50.309999999999995,46.80499999999999,56.734,50.446,39.516999999999996,57.14699999999999,
5678,328056,1857113,443,0,0,20.0,-2.0,34.0,8.0,52.0,2.0,25.0,14.0,33.0,15.0,25.0,28.0,8.0,38.0,34.0,0.0,30.0,1.0,31.0,14.0,4.0,11.0,32.0,56.0,20.0,16.0,36.0,55.0,15.0,71.0,7.0,48.0,25.0,60.0,41.0,54.0,39.0,21.0,48.0,53.0,6.0,52.0,12.0,61.0,28.0,25.0,25.0,57.0,81.0,46.0,42.0,63.0,76.0,35.0,92.0,25.0,70.0,49.0,81.0,60.0,75.0,59.0,40.0,72.0,73.0,24.0,72.0,31.0,82.0,56.0,48.0,53.0,79.0,100.0,66.0,62.0,81.0,19.00423698546846,51.114999999999995,15.187,67.713,7.557,43.631,24.446999999999996,54.321,35.391999999999996,47.723,37.991,19.279,47.745999999999995,49.599000000000004,6.258,47.702,10.877,54.42399999999999,27.006,21.343,24.006,52.032999999999994,75.691,40.506,36.506,56.97899999999999,
5679,328056,1857103,443,0,0,20.0,-3.0,38.0,28.0,27.0,20.0,6.0,19.0,11.0,18.0,4.0,36.0,27.0,22.0,25.0,20.0,18.0,21.0,1.0,14.0,1.0,15.0,4.0,18.0,16.0,9.0,15.0,59.0,65.0,49.0,57.0,19.0,44.0,23.0,36.0,19.0,73.0,64.0,49.0,50.0,57.0,36.0,58.0,12.0,30.0,15.0,31.0,28.0,44.0,37.0,35.0,36.0,74.0,72.0,64.0,64.0,37.0,58.0,42.0,54.0,38.0,81.0,72.0,63.0,65.0,66.0,54.0,67.0,32.0,48.0,34.0,49.0,46.0,57.0,50.0,50.0,49.0,20.435313007674626,54.431,54.735,44.132,46.73499999999999,17.165,38.121,21.578,32.669999999999995,16.680999999999997,62.849,53.849,42.522999999999996,44.235,46.962999999999994,32.669999999999995,47.963,10.991,27.268,12.98,28.268,22.876,37.708,32.202999999999996,28.935999999999996,31.202999999999996,
5680,328056,1857093,443,0,0,10.0,-3.0,18.0,18.0,35.0,27.0,37.0,24.0,26.0,29.0,7.0,34.0,21.0,28.0,40.0,32.0,23.0,8.0,7.0,14.0,28.0,20.0,25.0,30.0,30.0,32.0,34.0,52.0,54.0,71.0,63.0,66.0,60.0,58.0,63.0,35.0,69.0,56.0,64.0,77.0,68.0,55.0,39.0,27.0,50.0,54.0,57.0,52.0,65.0,64.0,59.0,68.0,67.0,68.0,85.0,78.0,82.0,72.0,72.0,76.0,50.0,84.0,72.0,76.0,91.0,84.0,67.0,56.0,44.0,62.0,69.0,67.0,65.0,75.0,74.0,70.0,79.0,25.039467824709373,43.544,44.832,61.831999999999994,53.946,59.15299999999999,50.604,50.028,54.315999999999995,28.337999999999997,60.245,47.358999999999995,54.604,67.533,59.059999999999995,46.8,31.668999999999997,22.958,40.604,47.93599999999999,47.07699999999999,45.40899999999999,55.675,54.974,52.181,59.087999999999994,
5681,328056,1857083,443,0,0,10.0,-7.0,30.0,39.0,32.0,42.0,21.0,1.0,7.0,22.0,39.0,11.0,12.0,9.0,44.0,19.0,9.0,7.0,41.0,14.0,37.0,20.0,38.0,9.0,37.0,55.0,36.0,61.0,56.0,59.0,57.0,54.0,15.0,44.0,58.0,79.0,27.0,28.0,26.0,69.0,33.0,40.0,22.0,80.0,43.0,73.0,51.0,73.0,40.0,71.0,89.0,69.0,82.0,82.0,82.0,83.0,75.0,39.0,62.0,77.0,96.0,52.0,54.0,50.0,92.0,60.0,59.0,48.0,93.0,61.0,89.0,69.0,84.0,58.0,87.0,105.0,85.0,21.93365529389259,54.12499999999999,53.881,53.54899999999999,55.479,46.527,13.549999999999999,34.989,49.401999999999994,68.978,25.066,26.18,23.653,64.14699999999999,31.892,32.897,20.479,69.821,36.381,64.06,43.782999999999994,63.789,32.782999999999994,62.657999999999994,80.65799999999999,60.956999999999994,
5682,328056,1857073,443,0,0,10.0,-7.0,27.0,4.0,31.0,5.0,13.0,3.0,14.0,20.0,2.0,16.0,20.0,26.0,26.0,5.0,14.0,24.0,11.0,12.0,45.0,3.0,4.0,6.0,25.0,10.0,21.0,48.0,22.0,52.0,24.0,34.0,10.0,39.0,43.0,29.0,36.0,42.0,43.0,47.0,28.0,36.0,50.0,40.0,27.0,68.0,10.0,33.0,30.0,51.0,37.0,46.0,73.0,51.0,78.0,53.0,59.0,39.0,61.0,66.0,51.0,61.0,66.0,69.0,72.0,55.0,59.0,73.0,61.0,53.0,92.0,38.0,52.0,51.0,71.0,57.0,67.0,22.748532026229018,44.571,19.924,48.685,21.625,30.570999999999998,11.213,34.033,38.745,23.435,32.87,38.158,40.881,43.571,24.201,32.044,44.848,33.723,25.479,63.858999999999995,11.099,26.495,25.218,45.506,31.206999999999997,40.919,
5683,328056,1857063,447,0,0,10.0,-3.0,23.0,4.0,16.0,4.0,41.0,20.0,28.0,21.0,21.0,38.0,45.0,31.0,26.0,19.0,14.0,39.0,8.0,29.0,24.0,15.0,0.0,21.0,28.0,7.0,31.0,50.0,26.0,44.0,24.0,67.0,52.0,51.0,46.0,43.0,70.0,77.0,63.0,54.0,52.0,40.0,71.0,30.0,60.0,48.0,45.0,23.0,48.0,54.0,28.0,57.0,66.0,42.0,59.0,39.0,84.0,69.0,67.0,61.0,60.0,84.0,90.0,78.0,68.0,65.0,55.0,82.0,48.0,76.0,68.0,64.0,40.0,62.0,69.0,43.0,72.0,19.53449300226771,43.751,21.246,37.338,19.729999999999997,61.164,44.37,45.946999999999996,40.235,38.36,62.028,68.914,55.141999999999996,47.224,43.614999999999995,33.936,62.686,25.474,52.555,43.104,38.196,18.061,41.522999999999996,47.93599999999999,23.431,50.93599999999999,
5684,328056,1857053,445,0,0,10.0,0.0,33.0,58.0,31.0,57.0,41.0,41.0,36.0,35.0,21.0,36.0,49.0,35.0,25.0,25.0,5.0,34.0,21.0,22.0,50.0,31.0,18.0,16.0,32.0,17.0,41.0,65.0,92.0,63.0,91.0,71.0,74.0,67.0,66.0,50.0,69.0,81.0,68.0,54.0,53.0,36.0,61.0,49.0,54.0,79.0,64.0,47.0,48.0,64.0,46.0,73.0,75.0,100.0,73.0,98.0,84.0,84.0,80.0,79.0,64.0,77.0,88.0,77.0,68.0,67.0,50.0,73.0,63.0,64.0,93.0,75.0,60.0,61.0,77.0,60.0,86.0,26.49724483776778,56.572,82.74600000000001,54.571999999999996,81.63199999999999,63.512,65.273,59.21300000000001,58.212999999999994,42.925,60.044999999999995,72.22999999999999,59.159,46.925,46.224,28.326999999999998,54.295,42.224000000000004,45.571999999999996,71.925,55.387,39.81099999999999,39.914,55.913999999999994,38.925,64.914,
5685,328056,1857043,445,11,0,0.0,0.0,47.0,28.0,35.0,24.0,52.0,36.0,31.0,15.0,51.0,25.0,20.0,38.0,24.0,35.0,20.0,6.0,25.0,32.0,22.0,43.0,30.0,17.0,19.0,31.0,4.0,72.0,48.0,60.0,44.0,79.0,58.0,58.0,42.0,79.0,43.0,38.0,58.0,48.0,56.0,45.0,29.0,54.0,55.0,50.0,69.0,59.0,40.0,45.0,60.0,28.0,90.0,71.0,78.0,65.0,97.0,79.0,75.0,59.0,95.0,63.0,57.0,77.0,66.0,73.0,64.0,42.0,68.0,71.0,66.0,87.0,75.0,62.0,63.0,76.0,47.0,23.947021998348124,66.577,44.642,54.577,40.414,72.979,53.816,51.864999999999995,35.865,72.452,39.898,34.784,54.186,42.876,51.659000000000006,39.690999999999995,23.605,46.925,49.946999999999996,43.452,63.278,52.15299999999999,35.63099999999999,39.278,53.153,22.990000000000002,
