id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25
5432,328026,1857143,440,0,0,10.0,-2.0,35.0,33.0,22.0,40.0,31.0,32.0,43.0,41.0,39.0,43.0,46.0,38.0,5.0,36.0,26.0,38.0,27.0,35.0,7.0,28.0,22.0,18.0,15.0,13.0,7.0,62.0,61.0,48.0,68.0,58.0,59.0,65.0,66.0,61.0,75.0,75.0,67.0,28.0,64.0,54.0,66.0,47.0,64.0,32.0,56.0,40.0,46.0,37.0,35.0,34.0,81.0,78.0,63.0,81.0,75.0,76.0,86.0,84.0,82.0,90.0,87.0,81.0,41.0,75.0,71.0,77.0,67.0,78.0,50.0,70.0,62.0,65.0,58.0,56.0,53.0
5433,328026,1857133,440,0,0,20.0,-2.0,39.0,9.0,17.0,24.0,25.0,8.0,15.0,36.0,53.0,27.0,49.0,35.0,14.0,22.0,25.0,38.0,38.0,40.0,22.0,16.0,17.0,29.0,28.0,29.0,23.0,70.0,36.0,46.0,56.0,57.0,40.0,46.0,63.0,84.0,61.0,82.0,67.0,41.0,52.0,49.0,70.0,68.0,72.0,53.0,47.0,46.0,50.0,57.0,60.0,49.0,87.0,48.0,66.0,70.0,72.0,51.0,67.0,88.0,104.0,71.0,93.0,77.0,63.0,67.0,78.0,82.0,87.0,81.0,67.0,58.0,67.0,84.0,83.0,80.0,77.0
5434,328026,1857123,442,0,0,30.0,-4.0,20.0,1.0,14.0,1.0,35.0,31.0,25.0,17.0,22.0,4.0,9.0,14.0,11.0,5.0,13.0,9.0,20.0,26.0,30.0,38.0,25.0,20.0,30.0,20.0,22.0,36.0,16.0,30.0,19.0,56.0,56.0,40.0,32.0,39.0,28.0,35.0,42.0,26.0,26.0,28.0,34.0,40.0,56.0,53.0,64.0,41.0,35.0,45.0,34.0,38.0,63.0,34.0,56.0,35.0,82.0,74.0,75.0,65.0,73.0,39.0,45.0,57.0,51.0,41.0,59.0,44.0,72.0,70.0,78.0,82.0,78.0,69.0,82.0,73.0,72.0
5435,328026,1857113,443,0,0,30.0,-4.0,2.0,19.0,2.0,17.0,1.0,7.0,13.0,1.0,15.0,44.0,37.0,25.0,15.0,35.0,6.0,35.0,18.0,21.0,4.0,4.0,29.0,38.0,48.0,28.0,3.0,22.0,44.0,22.0,46.0,17.0,30.0,29.0,15.0,31.0,75.0,72.0,55.0,36.0,66.0,18.0,70.0,33.0,50.0,16.0,27.0,44.0,50.0,62.0,43.0,16.0,39.0,55.0,36.0,54.0,37.0,43.0,53.0,35.0,58.0,80.0,76.0,63.0,49.0,71.0,40.0,73.0,61.0,58.0,38.0,40.0,75.0,74.0,89.0,74.0,42.0
5436,328026,1857103,443,0,0,40.0,-7.0,21.0,22.0,8.0,31.0,39.0,18.0,12.0,3.0,19.0,17.0,36.0,24.0,9.0,15.0,8.0,27.0,16.0,32.0,29.0,8.0,11.0,18.0,0.0,1.0,20.0,48.0,56.0,34.0,65.0,64.0,49.0,29.0,19.0,35.0,54.0,71.0,62.0,38.0,47.0,37.0,59.0,30.0,68.0,53.0,39.0,21.0,47.0,10.0,9.0,41.0,62.0,68.0,48.0,77.0,76.0,57.0,46.0,35.0,53.0,65.0,84.0,66.0,54.0,62.0,53.0,74.0,50.0,70.0,65.0,45.0,43.0,63.0,28.0,29.0,58.0
5437,328026,1857093,445,0,0,40.0,-6.0,25.0,32.0,35.0,41.0,41.0,30.0,21.0,20.0,36.0,25.0,25.0,43.0,24.0,25.0,29.0,12.0,23.0,45.0,11.0,19.0,16.0,28.0,18.0,24.0,30.0,56.0,59.0,62.0,64.0,72.0,59.0,53.0,49.0,70.0,50.0,47.0,68.0,49.0,47.0,56.0,34.0,55.0,74.0,43.0,51.0,48.0,59.0,54.0,60.0,64.0,74.0,78.0,83.0,86.0,90.0,77.0,70.0,69.0,86.0,70.0,70.0,88.0,71.0,70.0,77.0,57.0,70.0,90.0,58.0,66.0,63.0,79.0,70.0,76.0,82.0
5438,328026,1857083,446,0,0,40.0,-6.0,20.0,3.0,10.0,18.0,24.0,4.0,35.0,30.0,32.0,35.0,39.0,22.0,15.0,18.0,29.0,19.0,31.0,1.0,12.0,18.0,11.0,20.0,26.0,22.0,33.0,48.0,22.0,42.0,43.0,48.0,19.0,67.0,65.0,60.0,54.0,64.0,36.0,49.0,49.0,65.0,50.0,59.0,18.0,37.0,39.0,45.0,61.0,67.0,60.0,75.0,62.0,39.0,55.0,58.0,64.0,38.0,80.0,77.0,75.0,71.0,80.0,55.0,61.0,62.0,77.0,63.0,78.0,39.0,57.0,60.0,62.0,71.0,77.0,71.0,85.0
5439,328026,1857073,446,0,0,40.0,-6.0,42.0,13.0,29.0,37.0,38.0,12.0,29.0,41.0,33.0,33.0,38.0,34.0,12.0,24.0,32.0,34.0,44.0,20.0,23.0,21.0,28.0,33.0,28.0,25.0,20.0,75.0,47.0,61.0,70.0,73.0,46.0,62.0,71.0,69.0,67.0,72.0,68.0,39.0,54.0,57.0,66.0,81.0,53.0,59.0,54.0,68.0,53.0,61.0,63.0,48.0,87.0,59.0,74.0,83.0,85.0,58.0,75.0,85.0,81.0,79.0,84.0,80.0,52.0,66.0,71.0,79.0,93.0,66.0,71.0,66.0,78.0,69.0,74.0,74.0,62.0
5440,328026,1857063,447,0,0,40.0,-5.0,14.0,25.0,23.0,36.0,10.0,24.0,2.0,32.0,1.0,20.0,11.0,22.0,22.0,26.0,40.0,10.0,8.0,26.0,8.0,17.0,26.0,30.0,39.0,15.0,40.0,42.0,57.0,56.0,70.0,36.0,54.0,24.0,63.0,19.0,52.0,45.0,54.0,57.0,61.0,75.0,44.0,28.0,56.0,32.0,46.0,45.0,62.0,62.0,33.0,69.0,52.0,68.0,66.0,80.0,47.0,65.0,35.0,73.0,32.0,65.0,57.0,67.0,66.0,71.0,83.0,56.0,42.0,70.0,44.0,58.0,59.0,72.0,75.0,47.0,80.0
5441,328026,1857053,447,0,0,30.0,0.0,21.0,26.0,21.0,47.0,56.0,45.0,32.0,29.0,48.0,30.0,28.0,24.0,46.0,46.0,63.0,16.0,49.0,21.0,47.0,38.0,22.0,25.0,44.0,10.0,37.0,67.0,70.0,61.0,86.0,100.0,88.0,80.0,72.0,92.0,68.0,63.0,61.0,80.0,78.0,99.0,46.0,88.0,57.0,86.0,77.0,61.0,61.0,93.0,54.0,80.0,72.0,76.0,68.0,94.0,107.0,95.0,84.0,77.0,98.0,79.0,74.0,73.0,89.0,87.0,108.0,56.0,95.0,69.0,94.0,85.0,68.0,71.0,97.0,59.0,86.0
5442,328026,1857043,447,0,0,20.0,0.0,45.0,47.0,56.0,53.0,21.0,30.0,28.0,41.0,57.0,46.0,33.0,53.0,54.0,55.0,46.0,42.0,56.0,14.0,9.0,11.0,18.0,47.0,49.0,37.0,35.0,73.0,76.0,83.0,82.0,50.0,59.0,51.0,63.0,84.0,78.0,67.0,83.0,81.0,83.0,68.0,75.0,85.0,44.0,39.0,41.0,48.0,65.0,68.0,62.0,53.0,80.0,82.0,90.0,88.0,58.0,67.0,62.0,73.0,95.0,86.0,73.0,92.0,87.0,89.0,77.0,80.0,96.0,54.0,47.0,49.0,60.0,77.0,82.0,76.0,67.0
5443,328026,1857033,448,0,0,10.0,1.0,71.0,75.0,27.0,33.0,57.0,63.0,49.0,8.0,46.0,54.0,40.0,57.0,30.0,33.0,10.0,37.0,44.0,55.0,60.0,54.0,36.0,12.0,37.0,44.0,13.0,102.0,108.0,64.0,74.0,85.0,92.0,76.0,38.0,71.0,89.0,79.0,90.0,67.0,74.0,40.0,79.0,67.0,87.0,88.0,84.0,57.0,36.0,61.0,66.0,37.0,105.0,110.0,66.0,73.0,89.0,95.0,83.0,46.0,76.0,91.0,79.0,92.0,69.0,73.0,48.0,78.0,75.0,92.0,92.0,88.0,68.0,48.0,71.0,75.0,49.0
5444,328026,1857023,447,6,0,0.0,0.0,25.0,42.0,23.0,48.0,22.0,46.0,32.0,24.0,9.0,14.0,16.0,19.0,39.0,63.0,21.0,69.0,26.0,22.0,23.0,47.0,13.0,18.0,17.0,26.0,26.0,59.0,80.0,57.0,86.0,57.0,85.0,62.0,53.0,39.0,52.0,54.0,59.0,73.0,98.0,49.0,104.0,56.0,62.0,58.0,87.0,39.0,46.0,45.0,53.0,54.0,62.0,81.0,60.0,87.0,59.0,86.0,70.0,61.0,47.0,52.0,55.0,59.0,76.0,100.0,57.0,106.0,64.0,62.0,61.0,87.0,50.0,57.0,56.0,64.0,65.0
5445,328026,1857013,447,11,0,0.0,0.0,12.0,76.0,16.0,72.0,27.0,56.0,8.0,28.0,3.0,60.0,44.0,59.0,33.0,39.0,36.0,35.0,34.0,67.0,46.0,61.0,33.0,14.0,6.0,49.0,6.0,43.0,112.0,47.0,108.0,60.0,90.0,35.0,54.0,22.0,96.0,80.0,93.0,63.0,73.0,64.0,70.0,64.0,101.0,80.0,95.0,61.0,44.0,30.0,77.0,29.0,54.0,113.0,60.0,109.0,65.0,92.0,50.0,70.0,32.0,93.0,77.0,94.0,77.0,76.0,79.0,68.0,72.0,103.0,83.0,97.0,72.0,54.0,41.0,88.0,39.0
5446,328026,1857003,447,5,0,0.0,0.0,14.0,28.0,18.0,33.0,7.0,24.0,18.0,15.0,18.0,46.0,56.0,38.0,27.0,27.0,29.0,22.0,26.0,16.0,37.0,27.0,29.0,39.0,50.0,31.0,63.0,39.0,51.0,40.0,56.0,28.0,51.0,46.0,43.0,45.0,75.0,86.0,69.0,49.0,51.0,56.0,51.0,54.0,50.0,65.0,58.0,59.0,73.0,82.0,62.0,96.0,58.0,59.0,62.0,65.0,45.0,58.0,66.0,63.0,64.0,78.0,87.0,70.0,70.0,62.0,77.0,52.0,72.0,49.0,81.0,62.0,69.0,87.0,95.0,73.0,108.0
5466,328026,1856803,480,10,0,0.0,0.0,5.0,6.0,13.0,12.0,15.0,9.0,6.0,10.0,9.0,36.0,34.0,36.0,10.0,13.0,1.0,17.0,23.0,19.0,18.0,3.0,18.0,13.0,48.0,34.0,45.0,14.0,19.0,22.0,27.0,28.0,23.0,16.0,19.0,22.0,57.0,56.0,53.0,21.0,29.0,11.0,43.0,38.0,36.0,34.0,17.0,35.0,28.0,60.0,48.0,58.0,43.0,46.0,51.0,52.0,57.0,50.0,46.0,48.0,51.0,76.0,75.0,76.0,49.0,52.0,39.0,57.0,66.0,61.0,62.0,46.0,60.0,55.0,87.0,75.0,85.0
5467,328026,1856793,482,2,0,0.0,0.0,13.0,20.0,39.0,14.0,16.0,13.0,30.0,29.0,24.0,18.0,40.0,17.0,27.0,24.0,27.0,37.0,9.0,15.0,8.0,8.0,9.0,30.0,22.0,9.0,29.0,35.0,45.0,66.0,41.0,37.0,36.0,53.0,56.0,43.0,49.0,73.0,48.0,57.0,54.0,57.0,69.0,23.0,43.0,22.0,25.0,26.0,63.0,49.0,31.0,57.0,52.0,61.0,81.0,58.0,56.0,52.0,69.0,70.0,62.0,65.0,90.0,64.0,71.0,72.0,70.0,88.0,50.0,55.0,49.0,47.0,52.0,73.0,61.0,47.0,69.0
5468,328026,1856783,484,0,0,10.0,2.0,37.0,34.0,36.0,51.0,42.0,31.0,49.0,46.0,39.0,0.0,7.0,0.0,40.0,38.0,40.0,5.0,32.0,38.0,39.0,38.0,25.0,31.0,35.0,39.0,28.0,68.0,63.0,64.0,77.0,74.0,60.0,83.0,78.0,72.0,14.0,24.0,23.0,66.0,61.0,72.0,19.0,66.0,69.0,72.0,69.0,59.0,63.0,72.0,76.0,62.0,88.0,85.0,85.0,101.0,93.0,81.0,97.0,92.0,86.0,41.0,56.0,49.0,88.0,87.0,87.0,52.0,77.0,90.0,86.0,89.0,69.0,73.0,80.0,85.0,71.0
5469,328026,1856773,484,0,0,20.0,2.0,16.0,6.0,5.0,0.0,33.0,17.0,54.0,22.0,59.0,0.0,0.0,0.0,17.0,14.0,22.0,4.0,47.0,0.0,42.0,20.0,25.0,22.0,45.0,42.0,17.0,36.0,23.0,19.0,14.0,55.0,36.0,80.0,42.0,87.0,14.0,10.0,15.0,32.0,28.0,38.0,20.0,77.0,8.0,68.0,41.0,58.0,42.0,77.0,74.0,43.0,68.0,55.0,49.0,43.0,87.0,69.0,106.0,69.0,113.0,44.0,37.0,47.0,59.0,55.0,65.0,42.0,100.0,42.0,96.0,73.0,71.0,66.0,94.0,91.0,64.0
5470,328026,1856763,487,0,0,20.0,-4.0,19.0,40.0,13.0,17.0,26.0,47.0,21.0,26.0,21.0,22.0,27.0,25.0,43.0,29.0,24.0,39.0,9.0,16.0,19.0,30.0,68.0,23.0,16.0,34.0,16.0,37.0,60.0,33.0,41.0,43.0,64.0,40.0,46.0,39.0,49.0,58.0,49.0,68.0,54.0,48.0,64.0,22.0,35.0,31.0,46.0,89.0,50.0,38.0,56.0,41.0,55.0,78.0,50.0,57.0,63.0,84.0,55.0,60.0,58.0,66.0,76.0,67.0,84.0,72.0,63.0,86.0,47.0,55.0,55.0,69.0,110.0,62.0,53.0,73.0,51.0
5471,328026,1856753,489,0,0,10.0,-2.0,12.0,30.0,38.0,23.0,7.0,35.0,26.0,17.0,41.0,30.0,21.0,22.0,52.0,8.0,52.0,13.0,40.0,23.0,13.0,20.0,31.0,6.0,47.0,44.0,12.0,32.0,52.0,59.0,44.0,31.0,56.0,52.0,39.0,67.0,52.0,43.0,42.0,70.0,26.0,71.0,35.0,67.0,43.0,39.0,45.0,59.0,26.0,74.0,71.0,35.0,53.0,73.0,80.0,65.0,50.0,79.0,69.0,57.0,84.0,73.0,64.0,66.0,90.0,45.0,93.0,53.0,84.0,67.0,58.0,65.0,73.0,47.0,90.0,86.0,53.0
5472,328026,1856743,489,0,0,10.0,-1.0,15.0,23.0,13.0,43.0,1.0,17.0,4.0,5.0,6.0,27.0,46.0,12.0,25.0,33.0,4.0,29.0,17.0,9.0,14.0,6.0,47.0,13.0,38.0,46.0,43.0,30.0,43.0,31.0,66.0,17.0,37.0,15.0,22.0,15.0,52.0,73.0,37.0,47.0,60.0,21.0,57.0,30.0,33.0,31.0,25.0,67.0,32.0,57.0,65.0,62.0,51.0,61.0,52.0,82.0,38.0,56.0,38.0,45.0,39.0,67.0,87.0,54.0,68.0,77.0,44.0,72.0,53.0,51.0,51.0,45.0,89.0,57.0,81.0,88.0,86.0
5473,328026,1856733,490,9,0,0.0,0.0,9.0,2.0,11.0,9.0,24.0,2.0,21.0,4.0,37.0,12.0,31.0,9.0,5.0,27.0,0.0,20.0,19.0,23.0,16.0,24.0,2.0,3.0,21.0,10.0,2.0,20.0,9.0,18.0,15.0,41.0,18.0,34.0,14.0,57.0,24.0,40.0,28.0,9.0,32.0,5.0,28.0,39.0,47.0,35.0,45.0,12.0,18.0,42.0,32.0,19.0,53.0,39.0,54.0,47.0,67.0,43.0,67.0,49.0,85.0,51.0,71.0,51.0,46.0,65.0,43.0,59.0,65.0,66.0,59.0,67.0,41.0,54.0,75.0,62.0,54.0
5474,328026,1856723,491,11,0,0.0,0.0,0.0,2.0,3.0,15.0,11.0,6.0,25.0,3.0,18.0,15.0,24.0,35.0,17.0,26.0,5.0,11.0,8.0,18.0,1.0,0.0,6.0,3.0,36.0,14.0,27.0,0.0,8.0,14.0,27.0,10.0,11.0,27.0,9.0,17.0,32.0,40.0,51.0,27.0,40.0,12.0,29.0,8.0,27.0,1.0,6.0,15.0,12.0,41.0,21.0,33.0,28.0,37.0,36.0,48.0,44.0,40.0,58.0,35.0,53.0,54.0,63.0,76.0,50.0,61.0,40.0,52.0,46.0,56.0,35.0,38.0,52.0,43.0,76.0,57.0,65.0
5475,328026,1856713,491,1,0,0.0,0.0,3.0,13.0,23.0,12.0,32.0,17.0,23.0,32.0,40.0,29.0,29.0,28.0,2.0,2.0,38.0,6.0,34.0,16.0,31.0,33.0,0.0,47.0,18.0,0.0,39.0,12.0,28.0,39.0,28.0,46.0,33.0,39.0,50.0,54.0,48.0,48.0,46.0,15.0,20.0,58.0,18.0,45.0,33.0,41.0,47.0,12.0,69.0,35.0,13.0,61.0,38.0,54.0,67.0,56.0,71.0,58.0,65.0,77.0,80.0,73.0,74.0,71.0,47.0,50.0,85.0,45.0,72.0,57.0,66.0,70.0,39.0,93.0,61.0,39.0,85.0
5491,328026,1856553,522,0,0,10.0,0.0,22.0,24.0,18.0,40.0,25.0,31.0,4.0,18.0,26.0,14.0,9.0,26.0,21.0,38.0,37.0,8.0,29.0,31.0,35.0,25.0,20.0,20.0,2.0,12.0,2.0,61.0,60.0,60.0,77.0,61.0,62.0,42.0,58.0,62.0,42.0,38.0,52.0,63.0,75.0,77.0,31.0,65.0,55.0,69.0,56.0,53.0,59.0,35.0,46.0,37.0,68.0,69.0,66.0,86.0,69.0,73.0,47.0,62.0,68.0,59.0,53.0,69.0,69.0,84.0,81.0,46.0,71.0,73.0,78.0,67.0,61.0,64.0,42.0,53.0,42.0
5492,328026,1856543,525,12,0,0.0,0.0,35.0,19.0,1.0,10.0,30.0,20.0,33.0,30.0,37.0,30.0,6.0,31.0,6.0,20.0,19.0,25.0,34.0,20.0,26.0,39.0,19.0,27.0,21.0,22.0,23.0,70.0,50.0,26.0,35.0,68.0,55.0,69.0,62.0,76.0,56.0,29.0,58.0,35.0,47.0,47.0,47.0,74.0,49.0,66.0,76.0,56.0,52.0,55.0,58.0,52.0,79.0,61.0,36.0,49.0,76.0,64.0,75.0,72.0,81.0,73.0,49.0,75.0,47.0,63.0,59.0,69.0,78.0,65.0,72.0,85.0,62.0,66.0,62.0,65.0,63.0
5493,328026,1856533,525,9,0,0.0,0.0,19.0,28.0,23.0,41.0,18.0,24.0,20.0,27.0,27.0,2.0,7.0,12.0,28.0,18.0,19.0,12.0,26.0,23.0,17.0,29.0,17.0,20.0,27.0,18.0,20.0,42.0,51.0,44.0,62.0,44.0,50.0,43.0,48.0,53.0,20.0,28.0,34.0,46.0,37.0,37.0,33.0,53.0,45.0,45.0,55.0,40.0,40.0,50.0,41.0,41.0,60.0,69.0,65.0,83.0,59.0,67.0,61.0,69.0,68.0,41.0,47.0,55.0,70.0,58.0,61.0,52.0,66.0,67.0,57.0,71.0,56.0,64.0,68.0,57.0,62.0
5494,328026,1856523,526,0,0,10.0,1.0,2.0,2.0,5.0,15.0,29.0,1.0,6.0,9.0,33.0,15.0,26.0,4.0,14.0,25.0,0.0,41.0,47.0,5.0,44.0,11.0,27.0,21.0,1.0,26.0,28.0,17.0,16.0,20.0,34.0,43.0,12.0,20.0,24.0,47.0,34.0,48.0,16.0,28.0,45.0,8.0,63.0,62.0,21.0,60.0,29.0,45.0,41.0,11.0,44.0,46.0,44.0,39.0,46.0,58.0,70.0,36.0,47.0,53.0,74.0,52.0,69.0,34.0,55.0,69.0,36.0,84.0,89.0,39.0,85.0,51.0,70.0,67.0,37.0,70.0,73.0
5495,328026,1856513,528,0,0,10.0,-2.0,16.0,24.0,8.0,19.0,16.0,23.0,9.0,3.0,9.0,12.0,2.0,10.0,31.0,18.0,23.0,4.0,9.0,33.0,32.0,33.0,19.0,0.0,35.0,25.0,5.0,38.0,45.0,31.0,41.0,35.0,43.0,28.0,24.0,23.0,33.0,20.0,32.0,55.0,41.0,50.0,20.0,25.0,55.0,50.0,53.0,39.0,24.0,59.0,47.0,29.0,63.0,69.0,56.0,64.0,60.0,68.0,55.0,49.0,50.0,54.0,42.0,53.0,79.0,64.0,74.0,42.0,53.0,76.0,76.0,78.0,65.0,48.0,84.0,73.0,53.0
5496,328026,1856503,528,0,0,10.0,-2.0,35.0,20.0,39.0,20.0,31.0,27.0,27.0,29.0,19.0,3.0,0.0,16.0,39.0,14.0,32.0,1.0,13.0,12.0,22.0,17.0,0.0,10.0,21.0,4.0,26.0,63.0,48.0,65.0,44.0,57.0,51.0,57.0,58.0,48.0,24.0,16.0,34.0,63.0,36.0,59.0,12.0,40.0,29.0,47.0,40.0,24.0,38.0,49.0,31.0,55.0,82.0,66.0,86.0,67.0,79.0,74.0,76.0,76.0,70.0,48.0,41.0,55.0,85.0,60.0,78.0,41.0,64.0,51.0,71.0,63.0,48.0,52.0,66.0,54.0,70.0
5497,328026,1856493,529,0,0,10.0,-3.0,47.0,34.0,18.0,18.0,18.0,12.0,22.0,12.0,20.0,9.0,19.0,20.0,0.0,0.0,20.0,32.0,35.0,6.0,33.0,8.0,2.0,14.0,5.0,1.0,23.0,66.0,52.0,36.0,37.0,36.0,27.0,43.0,30.0,40.0,27.0,41.0,34.0,16.0,10.0,37.0,57.0,61.0,17.0,55.0,27.0,29.0,32.0,29.0,24.0,44.0,89.0,77.0,57.0,58.0,62.0,53.0,64.0,51.0,60.0,52.0,61.0,64.0,34.0,26.0,58.0,73.0,80.0,47.0,79.0,52.0,42.0,55.0,46.0,37.0,63.0
5498,328026,1856483,531,0,0,20.0,-1.0,9.0,15.0,14.0,9.0,14.0,17.0,24.0,53.0,1.0,30.0,14.0,54.0,17.0,15.0,49.0,13.0,18.0,36.0,1.0,5.0,17.0,35.0,13.0,9.0,12.0,47.0,55.0,61.0,56.0,49.0,52.0,70.0,104.0,31.0,75.0,62.0,94.0,67.0,65.0,103.0,64.0,35.0,67.0,21.0,19.0,36.0,90.0,59.0,46.0,63.0,41.0,50.0,53.0,48.0,49.0,53.0,62.0,93.0,31.0,72.0,56.0,94.0,57.0,58.0,91.0,57.0,54.0,76.0,37.0,33.0,57.0,80.0,53.0,49.0,54.0
5499,328026,1856473,531,0,0,20.0,-3.0,55.0,21.0,15.0,20.0,51.0,30.0,46.0,33.0,57.0,25.0,22.0,9.0,0.0,25.0,9.0,29.0,48.0,26.0,26.0,9.0,38.0,28.0,6.0,25.0,19.0,93.0,57.0,45.0,48.0,98.0,75.0,91.0,69.0,109.0,63.0,51.0,55.0,19.0,48.0,41.0,54.0,102.0,77.0,76.0,58.0,95.0,66.0,55.0,80.0,59.0,96.0,63.0,55.0,60.0,93.0,73.0,92.0,77.0,102.0,69.0,63.0,52.0,32.0,63.0,51.0,69.0,92.0,70.0,67.0,52.0,86.0,76.0,55.0,74.0,67.0
5500,328026,1856463,532,0,0,20.0,-3.0,29.0,31.0,34.0,17.0,29.0,33.0,18.0,35.0,44.0,43.0,32.0,35.0,39.0,11.0,45.0,18.0,7.0,29.0,1.0,32.0,31.0,38.0,28.0,25.0,42.0,49.0,51.0,57.0,40.0,46.0,50.0,46.0,68.0,68.0,65.0,57.0,55.0,63.0,34.0,77.0,44.0,26.0,49.0,15.0,49.0,61.0,79.0,64.0,56.0,82.0,67.0,70.0,77.0,58.0,63.0,69.0,59.0,82.0,81.0,83.0,75.0,74.0,83.0,53.0,94.0,61.0,37.0,67.0,31.0,66.0,71.0,90.0,73.0,66.0,92.0
5501,328026,1856453,535,0,0,20.0,-3.0,13.0,46.0,10.0,41.0,23.0,22.0,12.0,14.0,49.0,34.0,35.0,13.0,3.0,27.0,19.0,18.0,53.0,14.0,47.0,15.0,36.0,8.0,38.0,42.0,17.0,31.0,62.0,24.0,56.0,44.0,40.0,35.0,38.0,79.0,52.0,52.0,33.0,15.0,43.0,37.0,35.0,86.0,39.0,71.0,36.0,79.0,28.0,75.0,82.0,49.0,59.0,86.0,52.0,80.0,69.0,63.0,62.0,67.0,102.0,71.0,71.0,51.0,40.0,65.0,63.0,54.0,106.0,57.0,94.0,58.0,94.0,53.0,96.0,101.0,72.0
5502,328026,1856443,535,0,0,20.0,-3.0,21.0,14.0,36.0,28.0,6.0,1.0,8.0,12.0,3.0,18.0,18.0,25.0,31.0,29.0,10.0,36.0,3.0,18.0,8.0,23.0,3.0,16.0,28.0,11.0,16.0,38.0,31.0,54.0,45.0,21.0,16.0,26.0,31.0,18.0,36.0,35.0,44.0,52.0,47.0,33.0,53.0,15.0,38.0,22.0,40.0,14.0,41.0,47.0,26.0,38.0,63.0,57.0,79.0,72.0,46.0,39.0,50.0,55.0,42.0,62.0,63.0,67.0,76.0,74.0,55.0,82.0,40.0,57.0,45.0,62.0,40.0,60.0,69.0,49.0,58.0
5503,328026,1856433,539,0,0,20.0,1.0,39.0,18.0,28.0,23.0,36.0,18.0,8.0,10.0,22.0,11.0,4.0,50.0,22.0,36.0,19.0,22.0,26.0,44.0,42.0,46.0,46.0,16.0,0.0,10.0,6.0,66.0,40.0,52.0,45.0,63.0,40.0,36.0,33.0,51.0,26.0,20.0,67.0,41.0,57.0,36.0,44.0,53.0,60.0,66.0,65.0,73.0,32.0,25.0,34.0,26.0,84.0,58.0,73.0,64.0,82.0,61.0,55.0,54.0,70.0,44.0,40.0,89.0,64.0,80.0,60.0,67.0,73.0,86.0,88.0,90.0,92.0,56.0,45.0,55.0,48.0
5504,328026,1856423,539,0,0,20.0,-1.0,25.0,19.0,31.0,28.0,34.0,17.0,17.0,18.0,27.0,41.0,48.0,37.0,28.0,23.0,30.0,45.0,15.0,25.0,28.0,21.0,19.0,23.0,26.0,34.0,23.0,53.0,48.0,60.0,56.0,61.0,45.0,45.0,47.0,54.0,70.0,76.0,65.0,55.0,49.0,57.0,71.0,37.0,51.0,51.0,44.0,40.0,50.0,54.0,59.0,52.0,67.0,62.0,74.0,70.0,77.0,61.0,59.0,61.0,70.0,84.0,90.0,81.0,72.0,66.0,74.0,88.0,57.0,70.0,71.0,64.0,60.0,67.0,68.0,76.0,66.0
5505,328026,1856413,539,0,0,10.0,-1.0,18.0,37.0,24.0,28.0,13.0,33.0,0.0,4.0,11.0,38.0,28.0,29.0,28.0,23.0,14.0,34.0,2.0,44.0,17.0,28.0,10.0,15.0,9.0,32.0,17.0,35.0,54.0,41.0,45.0,33.0,52.0,18.0,21.0,33.0,56.0,47.0,47.0,46.0,40.0,34.0,51.0,26.0,65.0,40.0,50.0,35.0,35.0,24.0,56.0,37.0,61.0,80.0,67.0,71.0,57.0,76.0,42.0,45.0,56.0,80.0,74.0,71.0,71.0,66.0,58.0,77.0,46.0,86.0,61.0,71.0,55.0,59.0,48.0,78.0,61.0
5506,328026,1856403,542,0,0,10.0,-2.0,40.0,13.0,17.0,44.0,22.0,20.0,18.0,7.0,38.0,19.0,8.0,16.0,31.0,43.0,27.0,3.0,41.0,25.0,15.0,17.0,14.0,14.0,37.0,31.0,27.0,63.0,30.0,41.0,63.0,44.0,38.0,45.0,30.0,63.0,34.0,15.0,30.0,58.0,61.0,56.0,10.0,62.0,42.0,35.0,35.0,36.0,44.0,64.0,56.0,55.0,83.0,53.0,60.0,84.0,66.0,62.0,62.0,47.0,83.0,59.0,39.0,56.0,74.0,83.0,71.0,34.0,85.0,68.0,59.0,60.0,57.0,58.0,81.0,76.0,70.0
5511,328036,1857163,438,7,0,0.0,0.0,0.0,33.0,24.0,29.0,25.0,39.0,13.0,12.0,34.0,12.0,33.0,34.0,27.0,36.0,51.0,45.0,14.0,37.0,37.0,41.0,22.0,44.0,7.0,4.0,12.0,18.0,55.0,46.0,55.0,42.0,60.0,27.0,27.0,47.0,43.0,66.0,65.0,70.0,80.0,91.0,84.0,25.0,69.0,55.0,62.0,35.0,83.0,25.0,11.0,32.0,29.0,66.0,53.0,63.0,56.0,74.0,42.0,40.0,64.0,60.0,83.0,80.0,72.0,81.0,94.0,92.0,47.0,80.0,72.0,78.0,58.0,88.0,43.0,32.0,47.0
